TEST: 1 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 6, 6, 6], [5, 3, 1, 2], [7, 7, 5, 8], [5, 7, 2, 2], [1, 7, 3, 8], [4, 1, 1, 6], [3, 7, 5, 5], [4, 8, 1, 2], [3, 8, 7, 8], [8, 4, 2, 7]]
TEST: 82 | VERLOREN | ZUFFALSZAHLEN: [7, 2, 5, 3] | INPUTS: [[4, 7, 2, 1], [3, 3, 5, 5], [4, 7, 8, 7], [4, 5, 7, 4], [6, 7, 6, 5], [8, 8, 7, 5], [3, 7, 5, 8], [7, 6, 6, 5], [4, 1, 1, 2], [1, 8, 8, 4]]
TEST: 83 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 7, 2] | INPUTS: [[3, 4, 2, 2], [3, 7, 8, 2], [7, 5, 3, 1], [8, 3, 5, 6], [5, 3, 3, 3], [1, 2, 1, 2], [4, 7, 7, 8], [4, 2, 1, 2], [6, 8, 2, 4], [6, 5, 4, 8]]
TEST: 84 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 1, 5] | INPUTS: [[4, 1, 3, 8], [4, 1, 6, 7], [8, 7, 4, 8], [6, 2, 1, 4], [7, 2, 8, 3], [8, 8, 4, 8], [7, 4, 8, 3], [1, 6, 1, 7], [6, 7, 8, 1], [2, 7, 1, 6]]
TEST: 85 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 2, 6] | INPUTS: [[7, 5, 1, 1], [3, 5, 8, 6], [8, 6, 6, 5], [6, 8, 5, 8], [6, 7, 6, 8], [7, 4, 2, 6], [1, 2, 4, 1], [5, 6, 7, 4], [1, 6, 7, 3], [6, 5, 3, 1]]
TEST: 86 | VERLOREN | ZUFFALSZAHLEN: [6, 7, 1, 5] | INPUTS: [[1, 8, 5, 1], [3, 3, 5, 7], [5, 4, 4, 7], [1, 6, 7, 7], [6, 3, 8, 5], [2, 5, 5, 6], [3, 4, 7, 3], [6, 5, 1, 5], [8, 3, 7, 6], [2, 8, 1, 6]]
TEST: 87 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 5] | INPUTS: [[1, 1, 8, 6], [2, 5, 8, 4], [7, 6, 4, 4], [5, 5, 4, 8], [5, 2, 7, 7], [4, 5, 7, 6], [8, 2, 3, 1], [5, 2, 7, 1], [8, 1, 6, 1], [2, 5, 1, 3]]
TEST: 88 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 7, 1] | INPUTS: [[6, 2, 2, 8], [5, 2, 3, 6], [4, 2, 5, 3], [5, 3, 7, 6], [4, 7, 1, 5], [1, 1, 7, 4], [3, 5, 4, 4], [6, 6, 4, 5], [3, 8, 3, 2], [5, 5, 4, 8]]
TEST: 89 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 1, 3] | INPUTS: [[6, 1, 4, 3], [2, 5, 7, 4], [4, 3, 8, 5], [7, 5, 2, 4], [3, 2, 2, 6], [3, 2, 5, 2], [7, 7, 1, 2], [4, 1, 8, 1], [2, 6, 6, 3], [4, 3, 8, 1]]
TEST: 90 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 3, 6] | INPUTS: [[3, 3, 4, 4], [8, 4, 6, 7], [8, 5, 6, 7], [1, 5, 5, 7], [2, 3, 6, 1], [6, 3, 2, 3], [2, 3, 3, 6], [6, 3, 8, 6], [8, 7, 1, 3], [1, 1, 5, 1]]
TEST: 91 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 4, 2] | INPUTS: [[5, 8, 7, 4], [6, 8, 4, 5], [6, 2, 2, 5], [3, 3, 4, 7], [2, 8, 7, 4], [1, 3, 4, 5], [8, 1, 2, 3], [8, 6, 5, 7], [2, 1, 5, 6], [1, 2, 5, 4]]
TEST: 92 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 5, 7] | INPUTS: [[1, 1, 2, 3], [7, 2, 1, 2], [8, 5, 6, 7], [5, 7, 4, 7], [8, 7, 4, 7], [7, 5, 3, 5], [1, 4, 7, 8], [2, 2, 5, 2], [1, 7, 1, 5], [6, 8, 7, 1]]
TEST: 93 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 2, 5] | INPUTS: [[8, 4, 4, 1], [3, 4, 7, 5], [2, 6, 1, 7], [5, 6, 5, 4], [7, 5, 8, 2], [5, 6, 1, 2], [3, 6, 7, 5], [7, 5, 6, 5], [2, 6, 6, 6], [7, 1, 5, 1]]
TEST: 94 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 1, 7] | INPUTS: [[1, 2, 4, 6], [7, 1, 3, 5], [2, 2, 2, 6], [4, 5, 6, 3], [2, 7, 3, 3], [5, 6, 1, 3], [5, 7, 5, 1], [4, 2, 2, 5], [2, 5, 2, 4], [8, 1, 1, 5]]
TEST: 95 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 1, 5] | INPUTS: [[4, 4, 5, 7], [4, 5, 4, 7], [4, 5, 3, 6], [6, 3, 3, 6], [5, 1, 7, 7], [6, 1, 6, 6], [6, 6, 4, 1], [6, 3, 1, 1], [8, 6, 3, 5], [6, 2, 8, 7]]
TEST: 96 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 4, 3] | INPUTS: [[8, 6, 1, 7], [7, 3, 3, 3], [3, 3, 7, 5], [4, 5, 7, 7], [4, 4, 4, 1], [5, 4, 2, 3], [8, 2, 7, 1], [7, 4, 2, 4], [1, 2, 4, 8], [6, 2, 7, 7]]
TEST: 97 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 5, 2] | INPUTS: [[3, 5, 6, 8], [1, 5, 1, 4], [3, 6, 8, 8], [1, 7, 7, 4], [8, 3, 6, 1], [5, 4, 8, 6], [4, 5, 4, 3], [5, 3, 6, 6], [3, 7, 8, 4], [6, 1, 8, 1]]
TEST: 98 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 7, 1] | INPUTS: [[2, 5, 3, 1], [8, 6, 7, 6], [1, 6, 4, 4], [8, 1, 4, 6], [8, 7, 1, 1], [2, 2, 5, 5], [1, 1, 8, 8], [1, 8, 1, 8], [8, 8, 4, 8], [5, 2, 5, 2]]
TEST: 99 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 2, 7] | INPUTS: [[5, 5, 2, 1], [6, 5, 6, 6], [1, 8, 3, 1], [2, 7, 2, 2], [3, 3, 6, 4], [2, 5, 1, 1], [2, 3, 4, 4], [4, 6, 7, 3], [1, 4, 4, 7], [7, 5, 6, 7]]
TEST: 100 | VERLOREN | ZUFFALSZAHLEN: [3, 5, 7, 4] | INPUTS: [[8, 7, 3, 8], [8, 7, 7, 1], [3, 7, 6, 1], [6, 5, 4, 7], [7, 3, 7, 7], [5, 5, 1, 4], [7, 6, 6, 7], [4, 8, 6, 5], [8, 7, 4, 4], [3, 1, 8, 2]]
TEST: 101 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 2, 7] | INPUTS: [[7, 1, 5, 1], [5, 6, 8, 2], [2, 4, 4, 4], [8, 6, 7, 8], [1, 4, 8, 6], [1, 1, 5, 1], [4, 6, 6, 5], [7, 1, 1, 5], [8, 7, 3, 7], [5, 5, 4, 2]]
TEST: 102 | VERLOREN | ZUFFALSZAHLEN: [3, 7, 2, 5] | INPUTS: [[5, 4, 4, 1], [6, 2, 6, 4], [3, 4, 6, 6], [1, 3, 1, 7], [1, 5, 8, 1], [8, 1, 3, 3], [7, 1, 6, 6], [7, 5, 2, 8], [7, 4, 4, 7], [6, 1, 7, 7]]
TEST: 103 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 5, 7] | INPUTS: [[8, 6, 3, 4], [2, 8, 5, 1], [4, 2, 2, 7], [5, 7, 2, 1], [5, 8, 7, 4], [7, 5, 3, 7], [1, 1, 6, 7], [1, 7, 8, 8], [1, 5, 3, 6], [2, 6, 5, 7]]
TEST: 104 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 5, 2] | INPUTS: [[5, 1, 2, 8], [6, 6, 4, 2], [3, 4, 1, 1], [5, 2, 6, 8], [1, 5, 6, 2], [6, 4, 4, 7], [7, 7, 8, 2], [1, 3, 4, 6], [8, 6, 4, 7], [5, 3, 7, 3]]
TEST: 105 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 4, 2] | INPUTS: [[2, 8, 3, 6], [8, 2, 2, 1], [5, 1, 1, 4], [3, 7, 7, 4], [5, 2, 1, 7], [2, 7, 4, 2], [8, 3, 8, 3], [3, 3, 8, 8], [4, 1, 7, 1], [4, 6, 5, 6]]
TEST: 106 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 2, 1] | INPUTS: [[7, 6, 4, 6], [5, 6, 2, 5], [3, 4, 7, 8], [6, 8, 3, 1], [7, 7, 1, 3], [1, 7, 8, 5], [5, 6, 8, 6], [3, 5, 7, 8], [4, 4, 4, 5], [3, 5, 6, 7]]
TEST: 107 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 4, 3] | INPUTS: [[5, 1, 4, 1], [8, 8, 8, 7], [7, 3, 1, 6], [8, 5, 2, 8], [6, 2, 3, 3], [1, 4, 2, 4], [6, 8, 8, 1], [5, 8, 2, 8], [2, 8, 2, 8], [4, 5, 2, 7]]
TEST: 108 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 3, 1] | INPUTS: [[6, 2, 6, 5], [2, 1, 5, 7], [7, 8, 5, 6], [6, 5, 2, 6], [3, 6, 1, 6], [5, 7, 2, 4], [2, 8, 6, 8], [2, 4, 6, 7], [8, 3, 2, 7], [6, 5, 4, 5]]
TEST: 109 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 6, 1] | INPUTS: [[2, 8, 8, 6], [2, 2, 6, 8], [2, 4, 8, 6], [5, 1, 3, 4], [2, 7, 7, 5], [8, 1, 2, 1], [2, 4, 8, 2], [4, 5, 6, 4], [7, 7, 5, 5], [4, 3, 8, 8]]
TEST: 110 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 2, 1] | INPUTS: [[3, 3, 4, 1], [4, 6, 8, 3], [2, 7, 3, 5], [5, 2, 2, 7], [6, 1, 1, 8], [8, 4, 2, 2], [1, 8, 3, 6], [6, 1, 7, 7], [3, 6, 8, 8], [5, 4, 2, 2]]
TEST: 111 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 7, 3] | INPUTS: [[3, 5, 7, 3], [6, 8, 4, 3], [4, 5, 4, 8], [3, 7, 5, 3], [6, 6, 4, 8], [1, 6, 4, 7], [6, 7, 1, 1], [8, 4, 5, 2], [2, 8, 7, 6], [6, 2, 2, 2]]
TEST: 112 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 6, 3] | INPUTS: [[5, 5, 1, 4], [6, 2, 1, 6], [8, 2, 3, 3], [3, 7, 2, 3], [7, 1, 8, 6], [3, 7, 4, 6], [4, 8, 3, 3], [4, 7, 6, 6], [4, 3, 1, 5], [4, 6, 1, 4]]
TEST: 113 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 5, 1] | INPUTS: [[6, 7, 1, 7], [3, 7, 6, 5], [6, 2, 4, 2], [4, 5, 4, 7], [5, 2, 8, 5], [2, 2, 8, 8], [3, 5, 2, 2], [1, 5, 7, 5], [8, 5, 2, 2], [8, 5, 4, 3]]
TEST: 114 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 6, 4] | INPUTS: [[6, 8, 3, 2], [3, 6, 7, 7], [4, 8, 5, 6], [2, 4, 6, 8], [3, 1, 6, 7], [7, 7, 4, 1], [8, 6, 8, 6], [1, 3, 5, 6], [6, 6, 1, 2], [6, 6, 1, 5]]
TEST: 115 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 5, 1] | INPUTS: [[4, 6, 4, 3], [7, 1, 3, 4], [7, 7, 7, 2], [6, 4, 4, 6], [1, 1, 4, 8], [5, 5, 8, 2], [1, 6, 5, 1], [1, 6, 3, 1], [7, 6, 2, 7], [7, 7, 6, 3]]
TEST: 116 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 3, 2] | INPUTS: [[8, 5, 2, 5], [5, 5, 3, 4], [3, 5, 1, 3], [4, 4, 8, 3], [3, 4, 3, 7], [3, 4, 1, 2], [2, 6, 5, 2], [4, 5, 3, 8], [5, 4, 5, 6], [4, 6, 6, 1]]
TEST: 117 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 2, 6] | INPUTS: [[3, 2, 3, 5], [1, 7, 4, 5], [5, 1, 3, 8], [8, 8, 7, 5], [4, 4, 5, 7], [3, 8, 1, 8], [6, 2, 1, 5], [8, 5, 4, 5], [3, 3, 8, 7], [3, 6, 8, 6]]
TEST: 118 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 4, 1] | INPUTS: [[1, 6, 2, 8], [7, 5, 6, 2], [7, 6, 1, 6], [5, 5, 2, 1], [4, 7, 7, 1], [4, 2, 2, 6], [8, 2, 2, 3], [3, 3, 1, 6], [8, 4, 1, 1], [1, 8, 6, 7]]
TEST: 119 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 1, 7] | INPUTS: [[6, 3, 8, 4], [2, 3, 7, 4], [5, 5, 7, 8], [8, 3, 6, 3], [6, 1, 1, 3], [1, 7, 5, 1], [1, 4, 1, 6], [7, 3, 2, 6], [2, 2, 3, 8], [1, 6, 2, 7]]
TEST: 120 | VERLOREN | ZUFFALSZAHLEN: [7, 5, 4, 6] | INPUTS: [[3, 8, 2, 1], [1, 8, 3, 1], [6, 7, 4, 5], [3, 2, 1, 5], [8, 5, 2, 8], [7, 8, 2, 7], [6, 6, 4, 2], [7, 6, 2, 8], [1, 8, 8, 3], [5, 8, 3, 2]]
TEST: 121 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 2, 7] | INPUTS: [[4, 5, 3, 2], [6, 5, 2, 3], [1, 4, 6, 3], [2, 5, 4, 2], [8, 3, 6, 4], [4, 8, 5, 4], [1, 8, 8, 1], [6, 7, 1, 5], [2, 3, 4, 8], [6, 2, 3, 1]]
TEST: 122 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 2, 7] | INPUTS: [[5, 8, 7, 5], [2, 4, 5, 7], [5, 6, 3, 5], [1, 2, 4, 2], [1, 4, 7, 6], [7, 4, 8, 1], [2, 2, 6, 3], [5, 2, 8, 1], [1, 8, 8, 5], [4, 6, 5, 7]]
TEST: 123 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 7, 2] | INPUTS: [[3, 7, 4, 5], [6, 2, 8, 6], [6, 2, 8, 2], [7, 3, 3, 5], [2, 8, 4, 5], [4, 4, 4, 7], [3, 5, 2, 4], [2, 4, 5, 1], [4, 5, 5, 4], [5, 1, 1, 5]]
TEST: 124 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 7, 4] | INPUTS: [[2, 2, 2, 1], [7, 6, 6, 5], [8, 8, 4, 5], [5, 5, 4, 1], [4, 6, 1, 8], [8, 1, 5, 2], [5, 7, 5, 1], [7, 1, 6, 1], [4, 6, 8, 4], [7, 4, 2, 4]]
TEST: 125 | VERLOREN | ZUFFALSZAHLEN: [2, 4, 1, 5] | INPUTS: [[7, 2, 5, 1], [4, 2, 4, 8], [1, 3, 7, 7], [2, 8, 2, 6], [5, 6, 4, 7], [2, 2, 1, 6], [5, 3, 8, 7], [1, 8, 7, 1], [7, 6, 8, 3], [2, 8, 1, 4]]
TEST: 126 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 1, 7] | INPUTS: [[1, 8, 7, 8], [3, 7, 5, 8], [2, 7, 2, 1], [2, 8, 6, 2], [7, 2, 1, 1], [8, 7, 6, 7], [1, 8, 1, 3], [5, 8, 4, 3], [4, 8, 5, 3], [1, 6, 1, 4]]
TEST: 127 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 2, 7] | INPUTS: [[7, 5, 2, 5], [1, 7, 5, 2], [8, 7, 6, 8], [5, 7, 4, 8], [8, 4, 4, 7], [2, 7, 5, 2], [7, 5, 7, 7], [6, 2, 5, 7], [7, 2, 1, 5], [3, 3, 2, 7]]
TEST: 128 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 1, 5] | INPUTS: [[4, 7, 7, 1], [4, 8, 7, 5], [3, 5, 3, 6], [8, 6, 4, 5], [5, 4, 1, 3], [8, 5, 5, 4], [1, 4, 5, 5], [8, 7, 5, 5], [8, 4, 1, 8], [5, 1, 4, 8]]
TEST: 129 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 7, 4] | INPUTS: [[4, 4, 2, 1], [7, 6, 5, 4], [7, 3, 5, 1], [3, 2, 5, 7], [7, 5, 5, 3], [3, 2, 7, 2], [2, 5, 5, 6], [2, 7, 7, 6], [4, 4, 5, 5], [5, 4, 4, 6]]
TEST: 130 | VERLOREN | ZUFFALSZAHLEN: [1, 7, 6, 5] | INPUTS: [[3, 7, 2, 3], [4, 8, 5, 3], [1, 6, 7, 4], [6, 3, 3, 2], [1, 1, 5, 6], [4, 3, 8, 1], [7, 6, 4, 5], [5, 2, 1, 4], [2, 3, 7, 8], [8, 2, 6, 6]]
TEST: 131 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 2, 5] | INPUTS: [[4, 8, 5, 4], [3, 2, 1, 6], [8, 2, 7, 7], [8, 8, 6, 3], [3, 3, 4, 8], [5, 2, 4, 3], [7, 7, 6, 3], [5, 4, 1, 3], [1, 7, 6, 7], [7, 8, 2, 7]]
TEST: 132 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 4, 5] | INPUTS: [[8, 6, 7, 1], [1, 6, 8, 3], [6, 6, 5, 4], [7, 8, 7, 4], [6, 3, 7, 7], [6, 8, 1, 5], [1, 2, 3, 7], [7, 1, 2, 1], [3, 7, 5, 1], [6, 6, 8, 3]]
TEST: 133 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 6, 3] | INPUTS: [[4, 2, 1, 5], [6, 1, 7, 8], [2, 7, 1, 1], [7, 7, 2, 5], [3, 2, 6, 4], [7, 3, 8, 6], [6, 8, 3, 4], [6, 4, 8, 5], [1, 3, 5, 1], [2, 7, 1, 2]]
TEST: 134 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 7] | INPUTS: [[2, 5, 3, 3], [4, 7, 4, 5], [6, 3, 7, 6], [7, 5, 1, 5], [2, 4, 4, 2], [4, 6, 8, 7], [3, 3, 6, 3], [2, 1, 4, 7], [1, 8, 6, 3], [7, 1, 5, 7]]
TEST: 135 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 7, 1] | INPUTS: [[6, 6, 7, 4], [3, 2, 7, 4], [3, 2, 7, 4], [4, 6, 4, 2], [8, 4, 7, 8], [4, 2, 8, 1], [3, 1, 1, 1], [3, 5, 1, 6], [8, 4, 2, 3], [5, 7, 3, 6]]
TEST: 136 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 5, 2] | INPUTS: [[7, 7, 2, 3], [8, 6, 1, 3], [5, 3, 4, 3], [2, 1, 2, 4], [5, 1, 1, 3], [6, 6, 1, 3], [4, 2, 5, 4], [4, 7, 4, 6], [2, 7, 4, 3], [8, 1, 7, 3]]
TEST: 137 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 3, 7] | INPUTS: [[6, 3, 6, 6], [2, 8, 2, 3], [1, 5, 8, 8], [5, 1, 2, 6], [3, 1, 4, 4], [7, 7, 5, 4], [5, 2, 5, 3], [6, 4, 3, 6], [4, 3, 2, 1], [4, 8, 2, 5]]
TEST: 138 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 7, 1] | INPUTS: [[8, 7, 8, 2], [1, 6, 2, 2], [1, 4, 6, 6], [2, 1, 4, 1], [6, 5, 3, 3], [8, 1, 2, 3], [7, 3, 5, 3], [6, 7, 3, 5], [8, 7, 8, 2], [8, 7, 8, 4]]
TEST: 139 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 7, 6] | INPUTS: [[8, 5, 7, 6], [3, 7, 5, 8], [7, 4, 8, 3], [7, 7, 8, 8], [8, 7, 5, 3], [2, 4, 5, 4], [7, 5, 2, 8], [2, 6, 6, 8], [5, 6, 2, 8], [5, 4, 1, 2]]
TEST: 140 | VERLOREN | ZUFFALSZAHLEN: [7, 5, 1, 6] | INPUTS: [[4, 5, 4, 6], [5, 8, 3, 1], [4, 2, 7, 2], [3, 8, 5, 3], [6, 5, 8, 6], [1, 6, 8, 5], [3, 7, 6, 3], [1, 8, 4, 1], [1, 7, 5, 4], [1, 8, 1, 1]]
TEST: 141 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 5, 7] | INPUTS: [[4, 1, 3, 8], [4, 2, 2, 7], [2, 4, 5, 7], [6, 5, 1, 3], [2, 4, 3, 3], [3, 5, 8, 4], [4, 4, 4, 8], [2, 3, 6, 5], [3, 4, 7, 3], [4, 2, 1, 6]]
TEST: 142 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 4, 6] | INPUTS: [[6, 8, 7, 1], [2, 5, 1, 4], [8, 8, 1, 3], [8, 5, 8, 8], [8, 7, 8, 7], [1, 7, 1, 7], [1, 6, 6, 4], [2, 3, 3, 7], [2, 1, 4, 6], [3, 2, 4, 6]]
TEST: 143 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 5, 3] | INPUTS: [[1, 4, 2, 6], [4, 3, 1, 2], [1, 7, 1, 5], [1, 7, 8, 7], [8, 5, 6, 6], [4, 7, 3, 1], [8, 7, 7, 2], [6, 1, 6, 8], [6, 5, 5, 3], [1, 1, 6, 3]]
TEST: 144 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 3, 5] | INPUTS: [[5, 2, 5, 7], [2, 4, 8, 6], [5, 1, 6, 8], [4, 2, 1, 4], [2, 3, 8, 6], [4, 4, 7, 4], [5, 4, 4, 5], [1, 5, 3, 8], [6, 4, 6, 4], [5, 2, 6, 6]]
TEST: 145 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 7, 3] | INPUTS: [[3, 3, 7, 8], [7, 4, 6, 5], [4, 2, 4, 1], [3, 6, 7, 6], [1, 8, 2, 4], [3, 3, 2, 5], [3, 5, 4, 5], [2, 6, 7, 4], [1, 1, 5, 3], [6, 6, 3, 6]]
TEST: 146 | VERLOREN | ZUFFALSZAHLEN: [3, 7, 6, 5] | INPUTS: [[5, 3, 7, 6], [5, 3, 1, 7], [2, 4, 1, 8], [4, 4, 2, 6], [2, 6, 4, 6], [2, 3, 7, 1], [7, 8, 3, 1], [2, 5, 4, 6], [3, 1, 3, 3], [5, 2, 7, 3]]
TEST: 147 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 1, 7] | INPUTS: [[4, 8, 8, 5], [8, 2, 7, 4], [7, 4, 4, 1], [5, 2, 5, 3], [6, 1, 5, 2], [1, 8, 4, 5], [3, 1, 2, 4], [2, 7, 4, 3], [1, 1, 1, 8], [4, 8, 8, 6]]
TEST: 148 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 3, 1] | INPUTS: [[8, 3, 2, 8], [7, 8, 7, 1], [5, 7, 4, 6], [3, 2, 3, 1], [5, 3, 1, 8], [3, 4, 4, 2], [8, 6, 7, 4], [5, 5, 8, 8], [8, 3, 6, 5], [7, 2, 7, 5]]
TEST: 149 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 6, 4] | INPUTS: [[5, 1, 3, 5], [1, 2, 7, 2], [1, 1, 6, 6], [1, 1, 1, 2], [8, 1, 1, 6], [8, 2, 1, 7], [3, 5, 6, 7], [2, 5, 3, 1], [8, 5, 4, 3], [3, 6, 3, 7]]
TEST: 150 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 2, 3] | INPUTS: [[4, 2, 8, 8], [4, 2, 4, 7], [1, 3, 3, 4], [6, 2, 7, 6], [8, 6, 3, 1], [3, 3, 8, 1], [4, 3, 2, 2], [3, 4, 7, 7], [3, 4, 4, 7], [3, 4, 7, 5]]
TEST: 151 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 5, 7] | INPUTS: [[1, 4, 7, 1], [2, 6, 5, 8], [1, 2, 6, 4], [2, 6, 8, 8], [3, 5, 3, 1], [3, 7, 5, 4], [4, 6, 3, 2], [7, 8, 3, 3], [1, 7, 8, 4], [1, 4, 8, 3]]
TEST: 152 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 3, 1] | INPUTS: [[7, 2, 8, 8], [4, 5, 3, 5], [2, 3, 4, 8], [8, 8, 8, 3], [8, 4, 1, 6], [6, 3, 6, 3], [1, 5, 4, 4], [8, 3, 2, 4], [4, 1, 1, 5], [8, 7, 2, 2]]
TEST: 153 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 5, 2] | INPUTS: [[6, 7, 4, 5], [8, 7, 5, 4], [7, 7, 1, 5], [7, 6, 2, 4], [5, 4, 3, 7], [3, 4, 3, 5], [5, 2, 7, 4], [5, 1, 7, 2], [3, 3, 4, 7], [5, 1, 2, 4]]
TEST: 154 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 6, 7] | INPUTS: [[4, 6, 2, 7], [8, 6, 4, 5], [2, 4, 3, 1], [4, 6, 5, 8], [4, 4, 8, 8], [3, 6, 7, 2], [1, 2, 3, 3], [7, 4, 1, 7], [1, 3, 6, 5], [1, 6, 7, 8]]
TEST: 155 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 7, 2] | INPUTS: [[4, 1, 1, 5], [8, 4, 2, 4], [2, 3, 6, 8], [5, 5, 4, 7], [3, 2, 5, 3], [5, 2, 1, 4], [5, 6, 6, 5], [2, 3, 6, 5], [2, 2, 5, 7], [6, 4, 8, 3]]
TEST: 156 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 3, 5] | INPUTS: [[8, 5, 1, 3], [4, 7, 4, 5], [3, 2, 4, 2], [4, 1, 6, 3], [4, 3, 3, 3], [4, 3, 1, 6], [8, 4, 2, 4], [3, 6, 5, 1], [5, 7, 2, 1], [5, 7, 4, 2]]
TEST: 157 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 4, 7] | INPUTS: [[7, 3, 7, 6], [3, 2, 7, 4], [2, 4, 4, 2], [8, 4, 4, 8], [4, 2, 4, 2], [8, 2, 7, 2], [7, 4, 4, 8], [1, 6, 4, 6], [1, 7, 5, 8], [8, 1, 4, 2]]
TEST: 158 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 3, 6] | INPUTS: [[1, 3, 8, 4], [1, 1, 3, 2], [7, 4, 2, 1], [3, 3, 8, 4], [2, 7, 8, 5], [8, 6, 5, 4], [6, 3, 8, 4], [6, 2, 5, 5], [8, 4, 4, 3], [5, 4, 6, 8]]
TEST: 159 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 7, 4] | INPUTS: [[6, 3, 4, 3], [8, 1, 8, 7], [8, 3, 2, 6], [6, 8, 8, 7], [4, 2, 7, 5], [4, 4, 5, 1], [4, 3, 6, 7], [6, 7, 3, 3], [2, 8, 7, 7], [4, 6, 1, 4]]
TEST: 160 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 3, 7] | INPUTS: [[2, 6, 2, 3], [1, 4, 3, 4], [7, 7, 7, 2], [1, 1, 2, 1], [8, 7, 7, 4], [4, 7, 4, 4], [8, 3, 7, 3], [4, 1, 8, 3], [3, 7, 6, 6], [1, 4, 3, 5]]
TEST: 161 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 1, 7] | INPUTS: [[7, 4, 8, 1], [5, 5, 1, 6], [5, 5, 8, 2], [7, 3, 8, 1], [1, 2, 2, 8], [8, 5, 5, 1], [2, 2, 1, 8], [8, 8, 1, 4], [2, 3, 3, 8], [5, 4, 7, 6]]
